idx,t,px,py,pz,vx,vy,vz,ax,ay,az,yaw,mode,ledr,ledg,ledb
34,1.7,0.0,0.0,-0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
35,1.75,0.0,0.0,-0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
36,1.8,0.0,0.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
37,1.85,0.0,0.0,-0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
38,1.9,0.0,0.0,-0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
39,1.95,0.0,0.0,-0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
40,2.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
41,2.05,0.0,0.0,-1.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
42,2.1,0.0,0.0,-1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
43,2.15,0.0,0.0,-1.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
44,2.2,0.0,0.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
45,2.25,0.0,0.0,-1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
46,2.3,0.0,0.0,-1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
47,2.35,0.0,0.0,-1.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
48,2.4,0.0,0.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
49,2.45,0.0,0.0,-1.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
50,2.5,0.0,0.0,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
51,2.55,0.0,0.0,-1.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
52,2.6,0.0,0.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
53,2.65,0.0,0.0,-1.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
54,2.7,0.0,0.0,-1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
55,2.75,0.0,0.0,-1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
56,2.8,0.0,0.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
57,2.85,0.0,0.0,-1.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
58,2.9,0.0,0.0,-1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
59,2.95,0.0,0.0,-1.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
60,3.0,0.0,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
61,3.05,0.0,0.0,-1.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
62,3.1,0.0,0.0,-1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
63,3.15,0.0,0.0,-1.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
64,3.2,0.0,0.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
65,3.25,0.0,0.0,-1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
66,3.3,0.0,0.0,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
67,3.35,0.0,0.0,-1.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
68,3.4,0.0,0.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
69,3.45,0.0,0.0,-1.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
70,3.5,0.0,0.0,-1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
71,3.55,0.0,0.0,-1.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
72,3.6,0.0,0.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
73,3.65,0.0,0.0,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
74,3.7,0.0,0.0,-1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
75,3.75,0.0,0.0,-1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
76,3.8,0.0,0.0,-1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
77,3.85,0.0,0.0,-1.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
78,3.9,0.0,0.0,-1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
79,3.95,0.0,0.0,-1.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
80,4.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
81,4.05,0.0,0.0,-2.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
82,4.1,0.0,0.0,-2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
83,4.15,0.0,0.0,-2.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
84,4.2,0.0,0.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
85,4.25,0.0,0.0,-2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
86,4.3,0.0,0.0,-2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
87,4.35,0.0,0.0,-2.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
88,4.4,0.0,0.0,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
89,4.45,0.0,0.0,-2.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
90,4.5,0.0,0.0,-2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
91,4.55,0.0,0.0,-2.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
92,4.6,0.0,0.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
93,4.65,0.0,0.0,-2.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
94,4.7,0.0,0.0,-2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
95,4.75,0.0,0.0,-2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
96,4.8,0.0,0.0,-2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
97,4.85,0.0,0.0,-2.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
98,4.9,0.0,0.0,-2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
99,4.95,0.0,0.0,-2.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
100,5.0,0.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
101,5.05,0.0,0.0,-2.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
102,5.1,0.0,0.0,-2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
103,5.15,0.0,0.0,-2.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
104,5.2,0.0,0.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
105,5.25,0.0,0.0,-2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
106,5.3,0.0,0.0,-2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
107,5.35,0.0,0.0,-2.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
108,5.4,0.0,0.0,-2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
109,5.45,0.0,0.0,-2.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
110,5.5,0.0,0.0,-2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
111,5.55,0.0,0.0,-2.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
112,5.6,0.0,0.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
113,5.65,0.0,0.0,-2.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
114,5.7,0.0,0.0,-2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
115,5.75,0.0,0.0,-2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
116,5.8,0.0,0.0,-2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
117,5.85,0.0,0.0,-2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
118,5.9,0.0,0.0,-2.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
119,5.95,0.0,0.0,-2.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
120,6.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
121,6.05,0.0,0.0,-3.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
122,6.1,0.0,0.0,-3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
123,6.15,0.0,0.0,-3.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
124,6.2,0.0,0.0,-3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
125,6.25,0.0,0.0,-3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
126,6.3,0.0,0.0,-3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
127,6.35,0.0,0.0,-3.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
128,6.4,0.0,0.0,-3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
129,6.45,0.0,0.0,-3.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
130,6.5,0.0,0.0,-3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
131,6.55,0.0,0.0,-3.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
132,6.6,0.0,0.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
133,6.65,0.0,0.0,-3.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
134,6.7,0.0,0.0,-3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
135,6.75,0.0,0.0,-3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
136,6.8,0.0,0.0,-3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
137,6.85,0.0,0.0,-3.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
138,6.9,0.0,0.0,-3.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
139,6.95,0.0,0.0,-3.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
140,7.0,0.0,0.0,-3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
141,7.05,0.0,0.0,-3.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
142,7.1,0.0,0.0,-3.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
143,7.15,0.0,0.0,-3.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
144,7.2,0.0,0.0,-3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
145,7.25,0.0,0.0,-3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
146,7.3,0.0,0.0,-3.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
147,7.35,0.0,0.0,-3.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
148,7.4,0.0,0.0,-3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
149,7.45,0.0,0.0,-3.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
150,7.5,0.0,0.0,-3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
151,7.55,0.0,0.0,-3.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
152,7.6,0.0,0.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
153,7.65,0.0,0.0,-3.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
154,7.7,0.0,0.0,-3.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
155,7.75,0.0,0.0,-3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
156,7.8,0.0,0.0,-3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
157,7.85,0.0,0.0,-3.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
158,7.9,0.0,0.0,-3.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
159,7.95,0.0,0.0,-3.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
160,8.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
161,8.05,0.0,0.0,-4.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
162,8.1,0.0,0.0,-4.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
163,8.15,0.0,0.0,-4.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
164,8.2,0.0,0.0,-4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
165,8.25,0.0,0.0,-4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
166,8.3,0.0,0.0,-4.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
167,8.35,0.0,0.0,-4.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
168,8.4,0.0,0.0,-4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
169,8.45,0.0,0.0,-4.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
170,8.5,0.0,0.0,-4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
171,8.55,0.0,0.0,-4.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
172,8.6,0.0,0.0,-4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
173,8.65,0.0,0.0,-4.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
174,8.7,0.0,0.0,-4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
175,8.75,0.0,0.0,-4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
176,8.8,0.0,0.0,-4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
177,8.85,0.0,0.0,-4.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
178,8.9,0.0,0.0,-4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
179,8.95,0.0,0.0,-4.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
180,9.0,0.0,0.0,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
181,9.05,0.0,0.0,-4.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
182,9.1,0.0,0.0,-4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
183,9.15,0.0,0.0,-4.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
184,9.2,0.0,0.0,-4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
185,9.25,0.0,0.0,-4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
186,9.3,0.0,0.0,-4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
187,9.35,0.0,0.0,-4.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
188,9.4,0.0,0.0,-4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
189,9.45,0.0,0.0,-4.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
190,9.5,0.0,0.0,-4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
191,9.55,0.0,0.0,-4.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
192,9.6,0.0,0.0,-4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
193,9.65,0.0,0.0,-4.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
194,9.7,0.0,0.0,-4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
195,9.75,0.0,0.0,-4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
196,9.8,0.0,0.0,-4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
197,9.85,0.0,0.0,-4.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
198,9.9,0.0,0.0,-4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
199,9.95,0.0,0.0,-4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
200,10.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
201,10.05,0.0,0.0,-5.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
202,10.1,0.0,0.0,-5.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
203,10.15,0.0,0.0,-5.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
204,10.2,0.0,0.0,-5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
205,10.25,0.0,0.0,-5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
206,10.3,0.0,0.0,-5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
207,10.35,0.0,0.0,-5.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
208,10.4,0.0,0.0,-5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
209,10.45,0.0,0.0,-5.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
210,10.5,0.0,0.0,-5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
211,10.55,0.0,0.0,-5.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
212,10.6,0.0,0.0,-5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
213,10.65,0.0,0.0,-5.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
214,10.7,0.0,0.0,-5.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
215,10.75,0.0,0.0,-5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
216,10.8,0.0,0.0,-5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
217,10.85,0.0,0.0,-5.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
218,10.9,0.0,0.0,-5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
219,10.95,0.0,0.0,-5.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
220,11.0,0.0,0.0,-5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
221,11.05,0.0,0.0,-5.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
222,11.1,0.0,0.0,-5.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
223,11.15,0.0,0.0,-5.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
224,11.2,0.0,0.0,-5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
225,11.25,0.0,0.0,-5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
226,11.3,0.0,0.0,-5.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
227,11.35,0.0,0.0,-5.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
228,11.4,0.0,0.0,-5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
229,11.45,0.0,0.0,-5.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
230,11.5,0.0,0.0,-5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
231,11.55,0.0,0.0,-5.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
232,11.6,0.0,0.0,-5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
233,11.65,0.0,0.0,-5.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
234,11.7,0.0,0.0,-5.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
235,11.75,0.0,0.0,-5.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
236,11.8,0.0,0.0,-5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
237,11.85,0.0,0.0,-5.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
238,11.9,0.0,0.0,-5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
239,11.95,0.0,0.0,-5.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
240,12.0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
241,12.05,0.0,0.0,-6.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
242,12.1,0.0,0.0,-6.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
243,12.15,0.0,0.0,-6.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
244,12.2,0.0,0.0,-6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
245,12.25,0.0,0.0,-6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
246,12.3,0.0,0.0,-6.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
247,12.35,0.0,0.0,-6.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
248,12.4,0.0,0.0,-6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
249,12.45,0.0,0.0,-6.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
250,12.5,0.0,0.0,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
251,12.55,0.0,0.0,-6.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,255
