idx,t,px,py,pz,vx,vy,vz,ax,ay,az,yaw,mode,ledr,ledg,ledb
26,1.3,0.0,0.0,0.65,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
27,1.35,0.0,0.0,0.675,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
28,1.4000000000000001,0.0,0.0,0.7000000000000001,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
29,1.4500000000000002,0.0,0.0,0.7250000000000001,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
30,1.5,0.0,0.0,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
31,1.55,0.0,0.0,0.775,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
32,1.6,0.0,0.0,0.8,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
33,1.6500000000000001,0.0,0.0,0.8250000000000001,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
34,1.7000000000000002,0.0,0.0,0.8500000000000001,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
35,1.75,0.0,0.0,0.875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
36,1.8,0.0,0.0,0.9,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
37,1.85,0.0,0.0,0.925,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
38,1.9000000000000001,0.0,0.0,0.9500000000000001,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
39,1.9500000000000002,0.0,0.0,0.9750000000000001,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
40,2.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
41,2.0500000000000003,0.0,0.0,1.0250000000000001,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
42,2.1,0.0,0.0,1.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
43,2.15,0.0,0.0,1.075,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
44,2.2,0.0,0.0,1.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
45,2.25,0.0,0.0,1.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
46,2.3000000000000003,0.0,0.0,1.1500000000000001,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
47,2.35,0.0,0.0,1.175,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
48,2.4000000000000004,0.0,0.0,1.2000000000000002,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
49,2.45,0.0,0.0,1.225,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
50,2.5,0.0,0.0,1.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
51,2.5500000000000003,0.0,0.0,1.2750000000000001,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
52,2.6,0.0,0.0,1.3,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
53,2.6500000000000004,0.0,0.0,1.3250000000000002,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
54,2.7,0.0,0.0,1.35,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
55,2.75,0.0,0.0,1.375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
56,2.8000000000000003,0.0,0.0,1.4000000000000001,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
57,2.85,0.0,0.0,1.425,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
58,2.9000000000000004,0.0,0.0,1.4500000000000002,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
59,2.95,0.0,0.0,1.475,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
60,3.0,0.0,0.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
61,3.0500000000000003,0.0,0.0,1.5250000000000001,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
62,3.1,0.0,0.0,1.55,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
63,3.1500000000000004,0.0,0.0,1.5750000000000002,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
64,3.2,0.0,0.0,1.6,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
65,3.25,0.0,0.0,1.625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
66,3.3000000000000003,0.0,0.0,1.6500000000000001,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
67,3.35,0.0,0.0,1.675,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
68,3.4000000000000004,0.0,0.0,1.7000000000000002,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
69,3.45,0.0,0.0,1.725,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
70,3.5,0.0,0.0,1.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
71,3.5500000000000003,0.0,0.0,1.7750000000000001,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
72,3.6,0.0,0.0,1.8,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
73,3.6500000000000004,0.0,0.0,1.8250000000000002,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
74,3.7,0.0,0.0,1.85,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
75,3.75,0.0,0.0,1.875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
76,3.8000000000000003,0.0,0.0,1.9000000000000001,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
77,3.85,0.0,0.0,1.925,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
78,3.9000000000000004,0.0,0.0,1.9500000000000002,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
79,3.95,0.0,0.0,1.975,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
80,4.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
81,4.05,0.0,0.0,2.025,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
82,4.1000000000000005,0.0,0.0,2.0500000000000003,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
83,4.15,0.0,0.0,2.075,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
84,4.2,0.0,0.0,2.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
85,4.25,0.0,0.0,2.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
86,4.3,0.0,0.0,2.15,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
87,4.3500000000000005,0.0,0.0,2.1750000000000003,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
88,4.4,0.0,0.0,2.2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
89,4.45,0.0,0.0,2.225,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
90,4.5,0.0,0.0,2.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
91,4.55,0.0,0.0,2.275,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
92,4.6000000000000005,0.0,0.0,2.3000000000000003,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
93,4.65,0.0,0.0,2.325,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
94,4.7,0.0,0.0,2.35,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
95,4.75,0.0,0.0,2.375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
96,4.800000000000001,0.0,0.0,2.4000000000000004,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
97,4.8500000000000005,0.0,0.0,2.4250000000000003,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
98,4.9,0.0,0.0,2.45,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
99,4.95,0.0,0.0,2.475,0.0,0.0,0.5,0.0,0.0,0.0,0.0,70.0,0,255,0
